,reviews,rating
3898,"Excellent product. The specs offered at this price range are seriously good. I have been using this for the last 2 months, having a smooth experience with the phone. The highlights (IMO) would be the display and the in-hand feel and design of the device(all other features are also appreciated). The display is much bright even in daylight, deep black color, and fine color. The design and in-hand feel of the phone feels premium.",5
3899,This phone is really good. I don't like it's design but other wise this phone good. Its camera is great specially in low light.,5
3900,Poco m4 pro 6gb 64gb performCamera 10/8Display 10/10Battery 10/7Proseser 10/10Charging time 10/9Display size perfect,5
3901,It's good . I used it 20 days,4
3902,Screen is Awesome as it is Amoled screen .Superhandy feeling as it is light in weight .Both the Cameras are GreatAs G96 is gud for gaming along with the 6 gb ram its doing great .Glossy finish in back panel .Looks premium.Value for money ..And Delivery guy is gud.,5
3903,Allrounder Mobile✌,5
3904,Good,3
3905,Writing after 7 day of use : it is one of the best phone in this price segmentCamera is too goodDisplay is also very goodBattery life is good run for straight 1day at full chargeFingerprint sensor is also fastOverall i like camera and performanceGo for it dont hesitate,5
3906,"Phone is ok for it's price 👌I saw some negative reviews about the camera. But i felt cam is ok. Not excellent one. But it's a good one.Display is excellent 👌Battery also best, but it took 81 min. to get fully charged. That's ok 😊Performance is very impressive 👌I am sharing some Sample photos 😊",4
3907,"This phone is all rounder.If you're planning to buy these phone do it now. I think this overall good phone than 5g variant because of the fact that this has Ultrawide camera, Amoled(Brightness more than double of 5g) and design.Watch camera samples to see how good it is. In my opinion this has 2nd best camera after samsung F23 5g but overall this is best phone considering AMOLED, performance(Great Optimization) and design.Only minus point is software. It is still running on Android 11 w...",5
3908,Dont hesitate just go for it... Mind blowing display and battery backup...👌👌,5
3909,Very nice,5
3910,Camera quality is very poor 🙏😔,5
3911,Nice phone in this price segment,4
3912,"The Perfect Mobile at POCO M4 Pro Camera Good and Battery Good and then Display Colours all Super Almoda Display at Same time Compat For Hands💞""i Really LOVE POCO M4 PRO ❤🔥",5
3913,"The phone is good and camera are ok and the performance is good, display are also good",4
3914,Phone at this price range is super...camera is good battery is great easy to work for whole day...miui 13..light weight performance is good..,4
3915,"Overall a Good phone at this price.* Samoled display with 90Hz refresh rate. *Dual stereo speakers. *A decent battery life. But needed camera module improvement, i hope it may be improved after system update😊😊😊",5
3916,Good quality,5
3917,"Yellow Beast 🔥Display is very good in this price segment, Amoled+ 90hz is perfect comboProcessor is decent for day to day use. (Not for heavy task)Back Camera is also very good to get more details shot. I wish poco provide 60fps in future update 😌Front Camera also good (Not for selfie lovers)Battery is also very good ( I got 8 hours of sot)Charger is also very fast (33w)Look wise best phone, specially the yellow colour is look so attractive (Need to protect the camera glass so...",5
3918,Best mobile in this budget and the performance is excellent 👍 and camera 📷 also very bright and beautiful photos is giving superb product,5
3919,Best phone in this price segment.. display is awesome and battery or charging supperb...,5
3920,"Its the best phone with overall features under this range. Happy to own it, incredible deal",5
3921,"Best 4g phone.... Just buy it. It's light, Awesome display and sunlight brightness feature and smooth bgmi gameplay. And camera it good.",5
3922,"Great phone, a best midrange if you don't want 5G at the moment. All things are great. And also this is not for high end mobile gamers.",5
3923,This mid range price segmentBest of camera quality,5
3924,Nice mobile on this price,4
3925,Writing review after 7 days of usage.1. DisplayAmazing sAmoled display with peak brightness of 1000 nits. No problem in sunlight as well.Display ( 5/5 )2. PerformanceHelio G96 runs bgmi really smoothly. I played bgmi for continuously 2-3 hours daily and there were no lag . However it slightly heats but this is normal.Performance (5/5)3.CameraGood camera low light is not that good but overall a fine camera setup. ( 4.5/5 )4. BatteryIt is a beast in terms of battery and cha...,5
3926,Nice camera quality 🥰,4
3927,Good,4
3928,Super,5
3929,"I am writing this review after 2 months. So the battery backup at first will be not too good, u have charge it at proper cycle means when the battery is below 20% switch the phone and charge it full. Doing this will improve the battery life.🔋🔋🔋📷 Camera is good one for nature photography, selfie camera is ok, video quality is average but gives stabilization which is very good. Also slow mo and other camera features are good.Display looks very cool.📱📱One thing I noticed the phone he...",4
3930,Good phone good camera good good looks,5
3931,Nice and worth,5
3932,At this price this is best smartphone with amoled display. Battery is decent it last 1 day with moderate usage. Camera is good but not best it need some software update to enhance the Image quality.Overall Good Phone :)Camera - 4/5Display - 5/5Performance - 4/5Battery - 4/5,4
3933,Perfect phone,4
3934,Received the Phone today. Awesome Product at the Price which we are getting. Thanks POCO for such a great Product they have delivered at such Low Price. Flipkart has kept the Delivery date as promised and also the Packing was superb. The Delivery Executive was polite and supportive.Will try to give the detailed review after some days usage.Thanks POCO once again for ***** product.,5
3935,Best smartphone in budget amazing camara best performance big battery 🔥🔥🔥,5
3936,Phone is very nice all Features are superb but there is no more other option in camera like vlog mode... Exposures.. But it is value for money 😌 fully satisfied with this product,5
3937,Super camera quality.,5
3938,Excellent phone at this price range. Performance aslo good. Camera performance 👌,5
3939,"This phone is just awesome, I got this device in 12000 with some debit card offers and in this price range no phone can beat it. Camera, battery, display and also performance of this phone is great I would definitely recommend this phone.",4
3940,Fantastic!! Stunning camera at this price range... Good battery back up..little heats up if you are using continuously....brightness of the mobile is at top class.. Very light weight and snuggly fit... Overall the best smartphone.. Go for it.,5
3941,Very good mobile,5
3942,Camera - AveragePerformance - GoodLook - AwesomeOverall good phone in this price.Just go for it,4
3943,Poco m4 pro is good phone1. Camera is good2. Good Processor3. Sometimes heating issue4. Charging speed is very good,5
3944,*Lite weight and ergonomic design.*Display awesome even open sunlight.*Check my camera samples..,5
3945,"I have bought a yellow colour POCO M4 Pro 4G 6 gb 128gb edition. I think why pay more for a 5G phone when there is a perfect 4G phone is available in the market, 5G is not yet started ,I feel 5G just a marketing gimmick of increasing the price of a smartphones. Now about the phone.1. Lookwise - Premium looking phone although with a plastic body, Slim phone, weight is just 180grams . I just love the yellow colour of the phone2. Display- Awesome Amoled , bright and perfect with Gorilla glass ...",5
3946,Nice device for this budget....go for it for regular for little intensive use.... Double speaker but top one is producing 30% sound only and down one 70%.display nice battery is 5000 but doesn't feel like one. Looks is nice,4
3947,"Beautiful colour and design, i liked this is mobile 📱, Amazing so very cute dezine and colour,I am very Happy 😊 thankyou so much Flipkart team And poco company 🙏.",4
